run,label,tensorboard_tag,frame,reward,smoothed_reward
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,0,20.709213256835938,20.709213256835938
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,98304,163.451171875,92.08019256591797
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,196608,218.89788818359375,134.3527577718099
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,294912,218.89788818359375,155.48904037475586
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,393216,218.89788818359375,168.17080993652343
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,491520,218.89788818359375,176.6253229777018
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,589824,218.89788818359375,182.6642608642578
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,688128,218.89788818359375,187.1934642791748
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,786432,218.89788818359375,190.71617804633246
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,884736,218.89788818359375,193.5343490600586
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,983040,218.89788818359375,195.84012534401634
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1081344,218.89788818359375,197.7616055806478
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1179648,218.89788818359375,199.3874734731821
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1277952,218.89788818359375,200.78107452392578
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1376256,218.89788818359375,201.98886210123698
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1474560,218.89788818359375,203.04567623138428
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1572864,218.89788818359375,203.9781592873966
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1671168,218.89788818359375,204.8070331149631
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1769472,218.89788818359375,205.54865706594367
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1867776,218.89788818359375,206.21611862182618
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,1966080,218.89788818359375,206.82001241048178
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2064384,218.89788818359375,207.36900676380503
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2162688,218.89788818359375,207.8702624777089
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2260992,218.89788818359375,208.32974688212076
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2359296,218.89788818359375,208.75247253417967
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2457600,218.89788818359375,209.1426808283879
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2555904,218.89788818359375,209.50398480450664
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2654208,218.89788818359375,209.83948135375977
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2752512,218.89788818359375,210.15184020996094
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2850816,218.89788818359375,210.44337514241536
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,2949120,218.89788818359375,210.71610136955016
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3047424,218.89788818359375,210.971782207489
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3145728,218.89788818359375,211.21196723706794
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3244032,218.89788818359375,211.43802373549516
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3342336,127.5362319946289,209.04082968575614
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3440640,107.19354248046875,206.21173837449817
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3538944,107.19354248046875,203.53557091790276
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3637248,15.676732063293457,198.5919172638341
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3735552,15.686180114746094,193.90202656770364
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3833856,15.725976943969727,189.4476253271103
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,3932160,15.725976943969727,185.21051195191174
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4030464,15.725976943969727,181.17516588029406
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4128768,15.725976943969727,177.32751032363538
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4227072,15.725976943969727,173.65474820137024
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4325376,15.725976943969727,170.14521995120577
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4423680,15.725976943969727,166.7882798858311
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4521984,15.725976943969727,163.57418833387658
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4620288,15.725976943969727,160.49401726325354
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4718592,15.725976943969727,157.53956746081917
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4816896,15.725976943969727,154.70329565048218
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,4915200,15.725976943969727,151.9782501856486
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5013504,15.725976943969727,149.35801416177017
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5111808,15.725976943969727,146.83665496898146
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5210112,15.725976943969727,144.40867944999977
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5308416,15.725976943969727,142.06899394989014
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5406720,15.725976943969727,139.812868646213
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5505024,15.725976943969727,137.63590563389292
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5603328,15.725976943969727,135.53401031165288
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5701632,15.725976943969727,133.50336567830232
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5799936,15.725976943969727,131.54040919939678
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5898240,15.725976943969727,129.6418119493078
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,5996544,15.725976943969727,127.80445977180234
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6094848,15.725976943969727,126.02543623485262
rlgames-lstm-sapg-seed0,rl_games LSTM,rewards/step,6193152,15.725976943969727,124.30200718343258
